Unnamed: 0,Order No,Platform Type,Personal or Business,Pickup - Day of Month,Pickup - Weekday (Mo = 1),Distance (KM),Temperature,Pickup Lat,Pickup Long,Destination Lat,Destination Long,No_Of_Orders,Age,Average_Rating,No_of_Ratings,Time from Pickup to Arrival,placement_hour,confirmation_hour,Displacement,ratings_weight,dist_diff,sin_angle,cos_angle,tan_angle,rider_stat_mean,rider_stat_median,rider_stat_min,rider_stat_max,rider_stat_std,rider_stat_count,rider_speed_mean,rider_speed_median,rider_speed_min,rider_speed_max,rider_speed_std,rider_speed_count
5044,Order_No_23361,3,Business,20,1,16,22.4,-1.2991441,36.7528804,-1.3077869,36.8443207,886,283,14.5,113,0.0,10,10,10.210394906835543,1638.5,151.7478358464668,0.5957102874296966,0.8031993858628307,0.7416717416806282,1151.0,1096.0,2.0,4680.0,814.0,102.0,1151.0,1096.0,2.0,4680.0,814.0,102.0
5045,Order_No_2757,3,Business,21,4,4,31.1,-1.3167113,36.8301563,-1.3004062,36.829741,886,283,14.5,113,0.0,13,13,1.8136321021482704,1638.5,12.710738598057251,0.438031748909254,0.8989595023956866,0.4872652747336438,1151.0,1096.0,2.0,4680.0,814.0,102.0,1151.0,1096.0,2.0,4680.0,814.0,102.0
5046,Order_No_20301,3,Business,24,5,12,21.5,-1.2991441,36.7528804,-1.3004062,36.829741,886,283,14.5,113,0.0,11,11,8.54546219519386,1638.5,70.97507587051254,0.6534414322995717,0.7569770766372548,0.8632248617122952,1151.0,1096.0,2.0,4680.0,814.0,102.0,1151.0,1096.0,2.0,4680.0,814.0,102.0
5047,Order_No_20671,3,Business,27,5,24,24.1,-1.3724141,36.926992,-1.2551895,36.7822034,766,1210,14.1,218,0.0,15,15,20.711623716207914,3073.8,147.02864303821391,0.759786268437712,0.6501729203015895,1.1685910697192328,1658.0,1248.0,446.0,5156.0,1194.0,28.0,1658.0,1248.0,446.0,5156.0,1194.0,28.0
5048,Order_No_19883,3,Business,17,5,4,17.8,-1.2551895,36.7822034,-1.2753108999999998,36.8130185,766,1210,14.1,218,0.0,11,11,4.0915776543204885,3073.8,-0.7410077013347447,0.8536192880305548,0.5208974093832764,1.6387474244519835,1658.0,1248.0,446.0,5156.0,1194.0,28.0,1658.0,1248.0,446.0,5156.0,1194.0,28.0
5049,Order_No_11305,3,Business,25,3,8,17.9,-1.2551895,36.7822034,-1.2876803999999995,36.7802778,766,1210,14.1,218,0.0,14,14,3.619159470642452,3073.8,50.901684726059045,0.43712079586047503,0.8994028073262307,0.4860122653607895,1658.0,1248.0,446.0,5156.0,1194.0,28.0,1658.0,1248.0,446.0,5156.0,1194.0,28.0
5050,Order_No_26150,3,Business,25,2,18,17.9,-1.300921,36.828195,-1.177202,36.8351183,766,1210,14.1,218,0.0,9,9,13.778438187339615,3073.8,134.15464111766147,0.6928750979806517,0.7210576250191814,0.9609150141949059,1658.0,1248.0,446.0,5156.0,1194.0,28.0,1658.0,1248.0,446.0,5156.0,1194.0,28.0
5051,Order_No_16309,3,Business,26,4,12,21.8,-1.2551895,36.7822034,-1.214328,36.7911903,766,1210,14.1,218,0.0,14,14,4.652134541577133,3073.8,122.35764420706491,0.3780396407725994,0.9257894091015104,0.4083430173817729,1658.0,1248.0,446.0,5156.0,1194.0,28.0,1658.0,1248.0,446.0,5156.0,1194.0,28.0
5052,Order_No_10631,3,Business,23,4,5,20.9,-1.2600926,36.8088685,-1.265715,36.823815,766,1210,14.1,218,0.0,15,15,1.7752949115380023,3073.8,21.84832797706728,0.34764566918475803,0.9376259855065248,0.3707722210759257,1658.0,1248.0,446.0,5156.0,1194.0,28.0,1658.0,1248.0,446.0,5156.0,1194.0,28.0
5053,Order_No_9324,1,Personal,30,1,23,20.4,-1.2921233,36.806386,-1.3583777,36.6653058,766,1210,14.1,218,0.0,15,15,17.327373680834913,3073.8,228.76212132470943,0.6840963531620909,0.7293916503431663,0.9378998962220576,1658.0,1248.0,446.0,5156.0,1194.0,28.0,1658.0,1248.0,446.0,5156.0,1194.0,28.0
5054,Order_No_21814,2,Personal,20,1,2,20.3,-1.2642903,36.80021370000001,-1.266294,36.8057971,766,1210,14.1,218,0.0,12,12,0.6594709329374551,3073.8,3.5650980886106027,0.32379275713798056,0.9461280306729024,0.3422293248279449,1658.0,1248.0,446.0,5156.0,1194.0,28.0,1658.0,1248.0,446.0,5156.0,1194.0,28.0
5055,Order_No_14356,3,Business,12,4,8,21.5,-1.2571472,36.7950633,-1.3066143,36.8161046,766,1210,14.1,218,0.0,14,14,5.977188809919657,3073.8,28.27321393057126,0.6795496550955069,0.7336295156682135,0.9262845081642485,1658.0,1248.0,446.0,5156.0,1194.0,28.0,1658.0,1248.0,446.0,5156.0,1194.0,28.0
5056,Order_No_9298,3,Business,16,4,8,14.8,-1.2551895,36.7822034,-1.293886,36.7596951,766,1210,14.1,218,0.0,12,12,4.977500275789087,3073.8,39.22449100451957,0.5828141560833769,0.8126054759037876,0.7172166240144585,1658.0,1248.0,446.0,5156.0,1194.0,28.0,1658.0,1248.0,446.0,5156.0,1194.0,28.0
5057,Order_No_26176,1,Personal,11,6,7,20.8,-1.2862017,36.78440379999999,-1.2637056999999998,36.80517,766,1210,14.1,218,0.0,10,10,3.4038937089742145,3073.8,37.413507618005774,0.4673319887922546,0.8840819035878271,0.5286071198784904,1658.0,1248.0,446.0,5156.0,1194.0,28.0,1658.0,1248.0,446.0,5156.0,1194.0,28.0
5058,Order_No_11284,3,Business,18,3,1,20.9,-1.2571472,36.7950633,-1.2584143,36.8048002,766,1210,14.1,218,0.0,15,15,1.0915643143027065,3073.8,-0.19151265225913727,0.8873493018056812,0.4610978384084772,1.9244273728726449,1658.0,1248.0,446.0,5156.0,1194.0,28.0,1658.0,1248.0,446.0,5156.0,1194.0,28.0
5059,Order_No_17099,3,Business,29,5,7,29.2,-1.228911,36.881876,-1.2296618,36.84382720000001,492,740,13.9,47,0.0,13,13,4.230683588234052,653.3000000000002,31.101316376247052,0.5682547884840642,0.8228526571415635,0.6905911812426726,2318.0,2023.0,764.0,5120.0,1167.0,41.0,2318.0,2023.0,764.0,5120.0,1167.0,41.0
5060,Order_No_10199,3,Business,19,1,5,25.3,-1.2546732,36.80867960000001,-1.280753,36.8191175,492,740,13.9,47,0.0,13,13,3.1234739902862643,653.3000000000002,15.243910232005202,0.584849738174349,0.8111416545569555,0.7210204714413209,2318.0,2023.0,764.0,5120.0,1167.0,41.0,2318.0,2023.0,764.0,5120.0,1167.0,41.0
5061,Order_No_2644,2,Personal,3,1,14,20.6,-1.2156006,36.8916865,-1.2695713,36.8053074,492,740,13.9,47,0.0,10,10,11.323703951177686,653.3000000000002,67.77372882608287,0.7234841053011469,0.6903410384560654,1.048009701001125,2318.0,2023.0,764.0,5120.0,1167.0,41.0,2318.0,2023.0,764.0,5120.0,1167.0,41.0
5062,Order_No_7491,2,Personal,4,2,7,20.5,-1.2857763999999998,36.8236622,-1.311208,36.778743,492,740,13.9,47,0.0,14,14,5.738632836288789,653.3000000000002,16.068093170268078,0.7310125717716396,0.6823639937099653,1.0712941751178509,2318.0,2023.0,764.0,5120.0,1167.0,41.0,2318.0,2023.0,764.0,5120.0,1167.0,41.0
5063,Order_No_4974,3,Business,28,2,5,19.4,-1.316961,36.820337,-1.2833534,36.8165865,492,740,13.9,47,0.0,14,14,3.7601806768174444,653.3000000000002,10.861041277688706,0.6831271635903031,0.7302994443138152,0.9354069332918158,2318.0,2023.0,764.0,5120.0,1167.0,41.0,2318.0,2023.0,764.0,5120.0,1167.0,41.0
5064,Order_No_15078,1,Personal,3,5,6,25.1,-1.293393,36.790237,-1.2934656999999998,36.8212737,492,740,13.9,47,0.0,12,12,3.4502537192615503,653.3000000000002,24.09574927272184,0.5438702767392806,0.8391693047767765,0.6481055415676256,2318.0,2023.0,764.0,5120.0,1167.0,41.0,2318.0,2023.0,764.0,5120.0,1167.0,41.0
5065,Order_No_12031,1,Business,5,3,13,23.9,-1.2536797,36.7995085,-1.2829931,36.87462539999999,492,740,13.9,47,0.0,13,13,8.964172918626694,653.3000000000002,88.64360388495977,0.6361914172659836,0.7715312570447805,0.8245828169072591,2318.0,2023.0,764.0,5120.0,1167.0,41.0,2318.0,2023.0,764.0,5120.0,1167.0,41.0
5066,Order_No_17030,1,Personal,20,4,6,28.0,-1.2728947,36.8079426,-1.2962832,36.7849683,492,740,13.9,47,0.0,13,13,3.6450489205361856,653.3000000000002,22.71361836689799,0.5708232465544458,0.8210729694692442,0.6952162204577699,2318.0,2023.0,764.0,5120.0,1167.0,41.0,2318.0,2023.0,764.0,5120.0,1167.0,41.0
5067,Order_No_12518,1,Personal,27,4,7,25.3,-1.2166078000000002,36.882501,-1.242045,36.8700151,492,740,13.9,47,0.0,14,14,3.1507177794120267,653.3000000000002,39.07297747449695,0.4350578635946013,0.9004024962895768,0.4831815386867642,2318.0,2023.0,764.0,5120.0,1167.0,41.0,2318.0,2023.0,764.0,5120.0,1167.0,41.0
5068,Order_No_13463,3,Business,12,3,7,24.2,-1.2571472,36.7950633,-1.304344,36.812274,492,740,13.9,47,0.0,16,16,5.585924621710603,653.3000000000002,17.797446120567244,0.7159537258564129,0.6981477368238904,1.0255046147016509,2318.0,2023.0,764.0,5120.0,1167.0,41.0,2318.0,2023.0,764.0,5120.0,1167.0,41.0
5069,Order_No_1257,3,Business,19,3,5,22.4,-1.2156006,36.8916865,-1.2297202,36.8819507,492,740,13.9,47,0.0,13,13,1.9069386874062504,653.3000000000002,21.36358484247333,0.3722088545595336,0.9281490012856124,0.4010227388533239,2318.0,2023.0,764.0,5120.0,1167.0,41.0,2318.0,2023.0,764.0,5120.0,1167.0,41.0
5070,Order_No_13220,3,Business,20,2,12,18.9,-1.2860183,36.8975338,-1.2283403,36.8822756,737,2102,13.8,57,0.0,9,9,6.63401667879784,786.6,99.98982270543208,0.5251017966976587,0.8510394251178325,0.6170123042477786,2376.0,2144.0,544.0,5796.0,1104.0,15.0,2376.0,2144.0,544.0,5796.0,1104.0,15.0
5071,Order_No_25785,3,Business,11,4,13,26.5,-1.2615888000000002,36.7928732,-1.3263105,36.8622904,737,2102,13.8,57,0.0,16,16,10.551917155906466,786.6,57.65704433488676,0.7254485940597114,0.6882763524753616,1.054007727347687,2376.0,2144.0,544.0,5796.0,1104.0,15.0,2376.0,2144.0,544.0,5796.0,1104.0,15.0
5072,Order_No_892,3,Business,8,1,4,27.8,-1.3077869,36.8443207,-1.3004062,36.829741,737,2102,13.8,57,0.0,10,10,1.8167096466630024,786.6,12.699566059721587,0.4387232661648687,0.8986222208056229,0.4882176914917031,2376.0,2144.0,544.0,5796.0,1104.0,15.0,2376.0,2144.0,544.0,5796.0,1104.0,15.0
5073,Order_No_21298,3,Business,23,1,4,18.5,-1.3004062,36.829741,-1.3077869,36.8443207,2728,1359,14.2,845,0.0,12,12,1.8167096466630024,11999.0,12.699566059721587,0.4387232661648687,0.8986222208056229,0.4882176914917031,1318.0,1192.0,1.0,4690.0,974.0,43.0,1318.0,1192.0,1.0,4690.0,974.0,43.0
5074,Order_No_9893,2,Personal,11,5,9,22.8,-1.2864374,36.8202657,-1.2467896,36.8698733,2728,1359,14.2,845,0.0,14,14,7.0603607838789735,11999.0,31.151305601463875,0.7064604508768199,0.7077525212579043,0.9981744037042948,1318.0,1192.0,1.0,4690.0,974.0,43.0,1318.0,1192.0,1.0,4690.0,974.0,43.0
5075,Order_No_16779,3,Business,21,1,5,22.4,-1.2579303999999998,36.8019667,-1.2896398999999998,36.8124498,2728,1359,14.2,845,0.0,16,16,3.7135334437397054,11999.0,11.209669362226713,0.6762842437557762,0.7366407683855666,0.9180651856099836,1318.0,1192.0,1.0,4690.0,974.0,43.0,1318.0,1192.0,1.0,4690.0,974.0,43.0
5076,Order_No_14946,3,Business,25,2,8,21.5,-1.273056,36.811298,-1.2879162,36.7548254,2728,1359,14.2,845,0.0,19,19,6.491715116215889,11999.0,21.85763484989416,0.7252960916995039,0.6884370554854125,1.0535401688802215,1318.0,1192.0,1.0,4690.0,974.0,43.0,1318.0,1192.0,1.0,4690.0,974.0,43.0
5077,Order_No_14207,3,Business,1,5,15,28.3,-1.3700383,36.9190174,-1.3108783000000002,36.8392726,2728,1359,14.2,845,0.0,15,15,11.038950532926641,11999.0,103.14157113159862,0.6712767944776463,0.7412067627833786,0.905653898727082,1318.0,1192.0,1.0,4690.0,974.0,43.0,1318.0,1192.0,1.0,4690.0,974.0,43.0
5078,Order_No_2106,3,Business,4,5,6,17.5,-1.273056,36.811298,-1.2337692,36.789751,2728,1359,14.2,845,0.0,10,10,4.982108132286302,11999.0,11.178598558206694,0.7381684467858892,0.6746164422616068,1.0942046480682095,1318.0,1192.0,1.0,4690.0,974.0,43.0,1318.0,1192.0,1.0,4690.0,974.0,43.0
5079,Order_No_21980,3,Business,13,5,18,22.4,-1.3014461000000002,36.7661381,-1.2297202,36.8819507,2728,1359,14.2,845,0.0,12,12,15.144821788184533,11999.0,94.63437300413105,0.7455628350518464,0.6664353374405152,1.118732445844221,1318.0,1192.0,1.0,4690.0,974.0,43.0,1318.0,1192.0,1.0,4690.0,974.0,43.0
5080,Order_No_22974,3,Business,19,2,4,30.0,-1.2917868,36.7872675,-1.2890399,36.8164942,2728,1359,14.2,845,0.0,14,14,3.263362229964193,11999.0,5.35046695604313,0.7283018532651784,0.6852564560297892,1.062816478205523,1318.0,1192.0,1.0,4690.0,974.0,43.0,1318.0,1192.0,1.0,4690.0,974.0,43.0
5081,Order_No_23640,3,Business,11,1,7,26.8,-1.2609397,36.8010827,-1.300921,36.828195,2067,1745,14.3,547,0.0,11,11,5.3710876575175615,7822.1,20.151417375262515,0.6941930756240289,0.7197888396992906,0.9644398986709006,1242.0,1023.0,507.0,3452.0,752.5,30.0,1242.0,1023.0,507.0,3452.0,752.5,30.0
5082,Order_No_12216,3,Business,29,2,10,27.0,-1.2649605,36.7981777,-1.2916198,36.864443,2067,1745,14.3,547,0.0,13,13,7.94061249123299,7822.1,36.94667326407461,0.7132058975462573,0.7009545974635144,1.0174780222957032,1242.0,1023.0,507.0,3452.0,752.5,30.0,1242.0,1023.0,507.0,3452.0,752.5,30.0
5083,Order_No_15094,3,Business,13,3,11,22.4,-1.3167113,36.8301563,-1.2638185,36.7930057,2067,1745,14.3,547,0.0,12,12,7.1865957058717695,7822.1,69.35284216034543,0.607831528847795,0.7940660127083593,0.7654672522434686,1242.0,1023.0,507.0,3452.0,752.5,30.0,1242.0,1023.0,507.0,3452.0,752.5,30.0
5084,Order_No_6553,3,Business,21,4,24,25.0,-1.3012008,36.764868,-1.362953,36.904214,2067,1745,14.3,547,0.0,11,11,16.944058800067456,7822.1,288.89887137985664,0.6487969813034241,0.7609615476826437,0.8526015319423244,1242.0,1023.0,507.0,3452.0,752.5,30.0,1242.0,1023.0,507.0,3452.0,752.5,30.0
5085,Order_No_10191,3,Business,20,3,9,26.4,-1.2859912,36.8756811,-1.290894,36.822971,2067,1745,14.3,547,0.0,12,12,5.884919756028916,7822.1,46.36771946510056,0.6082706262546554,0.7937297054008811,0.7663447923338619,1242.0,1023.0,507.0,3452.0,752.5,30.0,1242.0,1023.0,507.0,3452.0,752.5,30.0
5086,Order_No_14381,4,Business,16,2,2,23.3,-1.302222,36.75873,-1.2963097,36.7688221,2067,1745,14.3,547,0.0,11,11,1.3003314093556126,7822.1,2.3091382258432462,0.6053183122361651,0.7959835054016892,0.7604658992659581,1242.0,1023.0,507.0,3452.0,752.5,30.0,1242.0,1023.0,507.0,3452.0,752.5,30.0
5087,Order_No_12642,3,Business,5,2,9,21.0,-1.3014461000000002,36.7661381,-1.2584143,36.8048002,254,881,13.5,34,0.0,9,9,6.431785916969758,459.0,39.632129918269506,0.6553477157432737,0.7553273273687859,0.8676340600918074,1587.0,1350.0,315.0,4116.0,943.0,28.0,1587.0,1350.0,315.0,4116.0,943.0,28.0
5088,Order_No_9709,3,Business,1,1,9,22.4,-1.3015197,36.7658456,-1.2645318,36.7981775,254,881,13.5,34,0.0,12,12,5.4620735911312375,459.0,51.1657520850667,0.5703213923784425,0.8214216392301305,0.6943101631860719,1587.0,1350.0,315.0,4116.0,943.0,28.0,1587.0,1350.0,315.0,4116.0,943.0,28.0
5089,Order_No_25726,3,Business,19,2,6,28.2,-1.2894847,36.7556088,-1.2539354,36.7488388,254,881,13.5,34,0.0,18,18,4.0239092683378574,459.0,19.80815420018469,0.6214965500630469,0.7834168993963117,0.7933152202128421,1587.0,1350.0,315.0,4116.0,943.0,28.0,1587.0,1350.0,315.0,4116.0,943.0,28.0
5090,Order_No_25315,3,Business,3,5,10,22.4,-1.2994838,36.755321,-1.2571472,36.7950633,254,881,13.5,34,0.0,10,10,6.456062053184812,459.0,58.31926276542711,0.6016827465474224,0.7987351704458433,0.7532944194902187,1587.0,1350.0,315.0,4116.0,943.0,28.0,1587.0,1350.0,315.0,4116.0,943.0,28.0
5091,Order_No_16745,3,Business,23,1,9,18.3,-1.3014461000000002,36.7661381,-1.2649605,36.7981777,254,881,13.5,34,0.0,12,12,5.398648392502433,459.0,51.8545955341309,0.5645185192720122,0.8254204028244848,0.6839163623049549,1587.0,1350.0,315.0,4116.0,943.0,28.0,1587.0,1350.0,315.0,4116.0,943.0,28.0
5092,Order_No_14949,3,Business,6,3,8,22.4,-1.3263105,36.8622904,-1.3034072,36.8218035,254,881,13.5,34,0.0,8,8,5.171325767474988,459.0,37.257389806649215,0.602329137924227,0.7982478372081302,0.7545640712674796,1587.0,1350.0,315.0,4116.0,943.0,28.0,1587.0,1350.0,315.0,4116.0,943.0,28.0
5093,Order_No_5831,3,Business,8,5,5,24.3,-1.3254522,36.7216584,-1.3287648,36.74457320000001,254,881,13.5,34,0.0,11,11,2.573819625110971,459.0,18.37545253739362,0.4923293809780888,0.8704089731992265,0.5656299465393957,1587.0,1350.0,315.0,4116.0,943.0,28.0,1587.0,1350.0,315.0,4116.0,943.0,28.0
5094,Order_No_8291,2,Personal,19,6,7,21.5,-1.265324,36.782244,-1.2772146,36.8322642,254,881,13.5,34,0.0,10,10,5.715652025376882,459.0,16.331321924805145,0.7287684538458707,0.6847602066994686,1.0642681141746264,1587.0,1350.0,315.0,4116.0,943.0,28.0,1587.0,1350.0,315.0,4116.0,943.0,28.0
5095,Order_No_14796,3,Business,3,4,20,26.1,-1.3472066,36.7692638,-1.2413316,36.87855250000001,1018,504,13.1,87,0.0,15,15,16.91751000116861,1139.7,113.79785536036013,0.7485519222173218,0.6630761794430204,1.128907877291114,2003.0,1362.0,369.0,6990.0,1505.0,44.0,2003.0,1362.0,369.0,6990.0,1505.0,44.0
5096,Order_No_9230,3,Business,20,1,11,22.4,-1.3227181,36.8528097,-1.2639065,36.8081382,1018,504,13.1,87,0.0,12,13,8.211374876062333,1139.7,53.573322644772304,0.6790653291570246,0.7340778424233101,0.9250590195112276,2003.0,1362.0,369.0,6990.0,1505.0,44.0,2003.0,1362.0,369.0,6990.0,1505.0,44.0
5097,Order_No_7322,3,Business,20,7,7,21.8,-1.2958783,36.7928125,-1.2588775,36.8079744,1018,504,13.1,87,0.0,6,7,4.4461679861792165,1139.7,29.23159023867504,0.5933118364715039,0.8049727105329791,0.7370583234786521,2003.0,1362.0,369.0,6990.0,1505.0,44.0,2003.0,1362.0,369.0,6990.0,1505.0,44.0
5098,Order_No_15150,3,Business,7,5,15,26.6,-1.3244885,36.897792,-1.2678811,37.00046070000001,1018,504,13.1,87,0.0,13,15,13.033954688074989,1139.7,55.11602518920808,0.7636387370000216,0.6456437712492948,1.1827555240290029,2003.0,1362.0,369.0,6990.0,1505.0,44.0,2003.0,1362.0,369.0,6990.0,1505.0,44.0
5099,Order_No_26656,3,Business,4,5,22,22.4,-1.2508229,36.7895263,-1.2070577,36.9206406,1018,504,13.1,87,0.0,14,14,15.366818574897781,1139.7,247.86088688617664,0.6430633843143717,0.7658129561153603,0.8397133780242577,2003.0,1362.0,369.0,6990.0,1505.0,44.0,2003.0,1362.0,369.0,6990.0,1505.0,44.0
5100,Order_No_11815,3,Business,6,4,17,22.4,-1.2551895,36.7822034,-1.3472066,36.7692638,1018,504,13.1,87,0.0,15,15,10.332452269978893,1139.7,182.240430088608,0.571055715878438,0.8209113041995248,0.6956363165631853,2003.0,1362.0,369.0,6990.0,1505.0,44.0,2003.0,1362.0,369.0,6990.0,1505.0,44.0
5101,Order_No_1039,3,Business,4,1,8,21.9,-1.2845953,36.7568987,-1.2571472,36.7950633,1018,504,13.1,87,0.0,9,9,5.2264198639041926,1139.7,36.68453540618768,0.6078121539612187,0.7940808431746882,0.7654285570361095,2003.0,1362.0,369.0,6990.0,1505.0,44.0,2003.0,1362.0,369.0,6990.0,1505.0,44.0
5102,Order_No_11988,3,Business,11,2,15,22.5,-1.3226302,36.8719901,-1.2551895,36.7822034,1018,504,13.1,87,0.0,14,15,12.484481688849044,1139.7,69.1377169607929,0.7394808103853708,0.6731776370853352,1.0984928340565638,2003.0,1362.0,369.0,6990.0,1505.0,44.0,2003.0,1362.0,369.0,6990.0,1505.0,44.0
5103,Order_No_5135,3,Business,12,2,6,24.3,-1.2571472,36.7950633,-1.2933788999999998,36.8087535,1018,504,13.1,87,0.0,12,12,4.306654042672653,1139.7,17.452730956731294,0.6577107809597558,0.7532705547207512,0.8731401710021429,2003.0,1362.0,369.0,6990.0,1505.0,44.0,2003.0,1362.0,369.0,6990.0,1505.0,44.0
5104,Order_No_4204,3,Business,7,5,10,20.6,-1.2595421999999998,36.7871178,-1.3038156,36.8122733,1018,504,13.1,87,0.0,9,9,5.661794640098584,1139.7,67.94408145335096,0.5364116052196621,0.8439565094160156,0.6355915254339796,2003.0,1362.0,369.0,6990.0,1505.0,44.0,2003.0,1362.0,369.0,6990.0,1505.0,44.0
5105,Order_No_8861,3,Business,10,1,14,18.3,-1.304033,36.7848695,-1.3246455,36.8754415,1018,504,13.1,87,0.0,10,10,10.326079759419363,1139.7,89.37207680210976,0.6724967177243681,0.7401001044790844,0.908656428575566,2003.0,1362.0,369.0,6990.0,1505.0,44.0,2003.0,1362.0,369.0,6990.0,1505.0,44.0
5106,Order_No_13693,3,Business,25,5,7,20.9,-1.2897368,36.8226783,-1.2551895,36.7822034,1018,504,13.1,87,0.0,9,9,5.91628648848493,1139.7,13.997554186170651,0.7480930827783596,0.6635938061036815,1.1273358429470868,2003.0,1362.0,369.0,6990.0,1505.0,44.0,2003.0,1362.0,369.0,6990.0,1505.0,44.0
5107,Order_No_3592,3,Business,24,1,9,22.5,-1.290894,36.822971,-1.3012008,36.764868,1018,504,13.1,87,0.0,16,16,6.559993318759624,1139.7,37.96648765782909,0.6660406982304148,0.7459154029115779,0.8929172070058037,2003.0,1362.0,369.0,6990.0,1505.0,44.0,2003.0,1362.0,369.0,6990.0,1505.0,44.0
5108,Order_No_19941,3,Business,8,2,13,25.4,-1.2765736,36.8513646,-1.3472066,36.7692638,1018,504,13.1,87,0.0,14,15,12.040941210337367,1139.7,24.01573476919921,0.7993581604109999,0.6008548338694979,1.330368194365922,2003.0,1362.0,369.0,6990.0,1505.0,44.0,2003.0,1362.0,369.0,6990.0,1505.0,44.0
5109,Order_No_22422,3,Business,27,4,4,23.1,-1.272828,36.816608,-1.2600926,36.8088685,1018,504,13.1,87,0.0,11,12,1.6569947405405276,1139.7,13.254368429821026,0.4025022761605224,0.915418984774512,0.4396918600717764,2003.0,1362.0,369.0,6990.0,1505.0,44.0,2003.0,1362.0,369.0,6990.0,1505.0,44.0
5110,Order_No_18601,3,Business,6,3,9,22.5,-1.298744,36.81782370000001,-1.2452664,36.80285410000001,1018,504,13.1,87,0.0,10,10,6.174905857767768,1139.7,42.87053764770532,0.6335249931166315,0.7737222260582748,0.8188015954306009,2003.0,1362.0,369.0,6990.0,1505.0,44.0,2003.0,1362.0,369.0,6990.0,1505.0,44.0
5111,Order_No_26846,3,Business,28,4,16,30.0,-1.300921,36.828195,-1.3882008,36.7699445,1018,504,13.1,87,0.0,12,12,11.667000350423212,1139.7,119.8811028232247,0.6662639770816035,0.7457159733057919,0.8934554185932558,2003.0,1362.0,369.0,6990.0,1505.0,44.0,2003.0,1362.0,369.0,6990.0,1505.0,44.0
5112,Order_No_3612,3,Business,7,1,5,24.8,-1.2584143,36.8048002,-1.28878,36.8168312,1018,504,13.1,87,0.0,10,10,3.6317515695137614,1139.7,11.810380537334336,0.6641455469687579,0.7476032988434237,0.8883662605505103,2003.0,1362.0,369.0,6990.0,1505.0,44.0,2003.0,1362.0,369.0,6990.0,1505.0,44.0
5113,Order_No_17745,3,Business,17,4,8,27.9,-1.3012008,36.764868,-1.2551895,36.7822034,442,1375,13.2,80,0.0,15,15,5.4671349575064285,1056.0,34.11043535641117,0.6314268272372581,0.7754354659448391,0.814286752370667,2620.0,2200.0,922.0,7100.0,1414.0,22.0,2620.0,2200.0,922.0,7100.0,1414.0,22.0
5114,Order_No_4182,3,Business,22,4,5,26.4,-1.2527958,36.8003131,-1.28878,36.8168312,442,1375,13.2,80,0.0,14,14,4.402499193616351,1056.0,5.618000850207371,0.7710572554199379,0.6367658194848972,1.210896112551509,2620.0,2200.0,922.0,7100.0,1414.0,22.0,2620.0,2200.0,922.0,7100.0,1414.0,22.0
5115,Order_No_896,3,Business,9,5,5,25.2,-1.2527958,36.8003131,-1.2788761,36.817014,442,1375,13.2,80,0.0,18,18,3.4433928559649285,1056.0,13.143045639489696,0.6355174800647698,0.7720864799568278,0.8231169649548916,2620.0,2200.0,922.0,7100.0,1414.0,22.0,2620.0,2200.0,922.0,7100.0,1414.0,22.0
5116,Order_No_9731,3,Business,19,3,8,22.0,-1.3167113,36.8301563,-1.2770708,36.8231093,442,1375,13.2,80,0.0,10,11,4.47689611747259,1056.0,43.95740115335885,0.5308574354067933,0.8474611396833027,0.6264091774227847,2620.0,2200.0,922.0,7100.0,1414.0,22.0,2620.0,2200.0,922.0,7100.0,1414.0,22.0
5117,Order_No_24457,3,Business,18,5,8,27.2,-1.2551895,36.7822034,-1.298094,36.803149,442,1375,13.2,80,0.0,14,15,5.30866576657598,1056.0,35.818067778784254,0.6159436264851215,0.7877902315923683,0.7818624829100871,2620.0,2200.0,922.0,7100.0,1414.0,22.0,2620.0,2200.0,922.0,7100.0,1414.0,22.0
5118,Order_No_5405,3,Business,2,5,7,24.0,-1.290894,36.822971,-1.2551895,36.7822034,442,1375,13.2,80,0.0,16,17,6.02507032162656,1056.0,12.698527619454815,0.7583149451654765,0.6518883676970164,1.163258899440778,2620.0,2200.0,922.0,7100.0,1414.0,22.0,2620.0,2200.0,922.0,7100.0,1414.0,22.0
5119,Order_No_21400,3,Business,31,3,6,27.0,-1.2551895,36.7822034,-1.2875013000000002,36.8171787,442,1375,13.2,80,0.0,16,16,5.294001793018432,1056.0,7.973545015517626,0.7722236552974987,0.6353507898782923,1.2154288112956086,2620.0,2200.0,922.0,7100.0,1414.0,22.0,2620.0,2200.0,922.0,7100.0,1414.0,22.0
5120,Order_No_22977,3,Business,21,1,18,22.5,-1.3051356,36.8846847,-1.4073185,36.9556349,1076,772,13.0,46,0.0,10,10,13.831350326224465,598.0,132.69374815325045,0.6949916958632579,0.7190177624239285,0.9665848775700968,1765.0,1474.0,1053.0,3374.0,853.0,6.0,1765.0,1474.0,1053.0,3374.0,853.0,6.0
5121,Order_No_23829,3,Business,30,2,13,22.4,-1.3357666,36.8644045,-1.2617896,36.8014733,1076,772,13.0,46,0.0,10,10,10.798451457974425,598.0,52.39344610977002,0.7383699600698923,0.6743958793367479,1.09486131616946,1765.0,1474.0,1053.0,3374.0,853.0,6.0,1765.0,1474.0,1053.0,3374.0,853.0,6.0
