Index col,Order No,Platform Type,Time from Pickup to Arrival
5489,Order_No_21792,3,2695.2935396811163
5490,Order_No_6509,3,1377.8228432189942
5491,Order_No_9049,3,1104.6265869671315
5492,Order_No_10871,3,2035.7806758595525
5493,Order_No_5559,3,2215.6121890368227
5494,Order_No_10562,3,770.0656023677732
5495,Order_No_5582,3,2661.139124369572
5496,Order_No_19394,1,2370.99011952899
5497,Order_No_18499,3,728.8874605699842
5498,Order_No_12813,3,731.0463774895463
5499,Order_No_10716,3,806.5702043585381
5500,Order_No_16842,3,741.5858767439822
5501,Order_No_26690,3,2657.9218030898082
5502,Order_No_6465,3,698.1925948235537
5503,Order_No_19540,3,698.2245492087366
5504,Order_No_26568,3,1125.6294217671762
5505,Order_No_23717,3,651.2922471871733
5506,Order_No_22394,3,1063.1574366548784
5507,Order_No_17938,1,1735.0631221813912
5508,Order_No_14939,3,627.1768441576133
5509,Order_No_14151,3,681.0537431951149
5510,Order_No_23499,3,1520.4763386383993
5511,Order_No_27600,2,2928.9004280826234
5512,Order_No_13604,3,1365.8405155956202
5513,Order_No_3534,3,869.0944788575445
5514,Order_No_4328,3,870.0953432495767
5515,Order_No_5381,3,1260.9116023737165
5516,Order_No_14082,3,761.0397167166032
5517,Order_No_27551,3,2459.528666827817
5518,Order_No_11295,1,1162.879992968894
5519,Order_No_1589,3,1684.7744989970206
5520,Order_No_13490,1,1650.6464194700534
5521,Order_No_17017,3,2078.571964730165
5522,Order_No_22147,3,1904.0208635046797
5523,Order_No_24028,3,1555.1915660048799
5524,Order_No_28114,2,824.9440166753947
5525,Order_No_17252,3,2245.002727770804
5526,Order_No_23365,3,2192.799449792097
5527,Order_No_18747,3,2028.2133849803558
5528,Order_No_769,3,1515.0051003222773
5529,Order_No_12965,3,1641.9044416521997
5530,Order_No_20873,3,1612.2515179903871
5531,Order_No_12831,3,1978.9131799779993
5532,Order_No_21672,3,1931.6601709395113
5533,Order_No_16628,3,1394.6042707246775
5534,Order_No_9919,3,966.9729719301193
5535,Order_No_19878,3,2077.9412488040825
5536,Order_No_15058,3,872.2063766803674
5537,Order_No_14942,3,1422.7805440695695
5538,Order_No_5489,3,989.2425014186089
5539,Order_No_19439,3,1602.5595050291324
5540,Order_No_17262,3,3168.2152198614867
5541,Order_No_17245,3,1341.756989259873
5542,Order_No_9281,3,1561.5383320228475
5543,Order_No_18179,1,1512.996047983466
5544,Order_No_15547,3,1035.815129549198
5545,Order_No_21369,3,829.4491623824712
5546,Order_No_18763,1,1388.6127006228342
5547,Order_No_25716,3,2002.656482978612
5548,Order_No_19888,3,2832.806424823126
5549,Order_No_1511,3,1414.4896239072239
5550,Order_No_24296,3,1596.1518594879292
5551,Order_No_6345,2,1168.2598196737752
5552,Order_No_21628,3,1708.4742292238307
5553,Order_No_23803,3,1255.30873612323
5554,Order_No_13027,2,2346.619331465008
5555,Order_No_2433,2,1910.1556890842714
5556,Order_No_26123,2,1835.0520283977191
5557,Order_No_10629,3,1640.147040201488
5558,Order_No_17987,3,1203.945308816195
5559,Order_No_11235,3,1703.4523964091768
5560,Order_No_18949,3,1404.1020050346453
5561,Order_No_7193,3,2128.567944721462
5562,Order_No_15570,3,1588.9380169122219
5563,Order_No_26009,3,1500.926482601661
5564,Order_No_14790,3,2485.986453283799
5565,Order_No_1294,3,2419.8472703354337
5566,Order_No_4447,3,2014.3243033579254
5567,Order_No_24300,3,1034.75980305945
5568,Order_No_9295,3,2275.260864269912
5569,Order_No_9084,3,1468.9346310340293
5570,Order_No_8864,3,1317.9021610212444
5571,Order_No_8933,3,1375.5474425369994
5572,Order_No_17394,3,1482.8343606956375
5573,Order_No_7261,3,2450.8113895769516
5574,Order_No_11549,3,1136.7468174430944
5575,Order_No_8919,3,1210.6595611387972
5576,Order_No_10972,3,2005.7948429559208
5577,Order_No_15426,3,984.4347966382878
5578,Order_No_18326,3,1080.089135796417
5579,Order_No_7000,3,1041.2318019535867
5580,Order_No_28070,3,1972.9809247884355
5581,Order_No_11679,3,870.0168237983713
5582,Order_No_25042,1,1479.4394383165509
5583,Order_No_16234,3,1613.6674480059016
5584,Order_No_2324,3,1237.1210708689698
5585,Order_No_9464,1,1515.3349653372545
5586,Order_No_15238,3,1862.9691161549513
5587,Order_No_4115,3,3160.4753367984267
5588,Order_No_16230,3,2367.308678905111
5589,Order_No_2304,3,2165.0056187322093
5590,Order_No_21157,3,1441.076254609074
5591,Order_No_12408,3,2259.503178985113
5592,Order_No_23266,3,2423.94868473472
5593,Order_No_15716,3,2197.175100044982
5594,Order_No_14405,3,1999.1929568189075
5595,Order_No_15108,3,1323.7588303585062
5596,Order_No_18895,3,1918.6602404040223
5597,Order_No_21655,3,1293.1263117600745
5598,Order_No_2274,1,1674.1027673329315
5599,Order_No_20102,3,2647.7847714921836
5600,Order_No_13532,3,1906.1508226296937
5601,Order_No_23608,3,2640.739215065709
5602,Order_No_16557,1,1099.156978443022
5603,Order_No_13669,3,1634.7652300270815
5604,Order_No_22047,3,2555.8352759913732
5605,Order_No_2058,3,809.7034542636216
5606,Order_No_17087,3,1445.3601709968902
5607,Order_No_1237,3,1706.7995158851002
5608,Order_No_26489,3,1867.344665574555
5609,Order_No_6610,3,1152.9195966931834
5610,Order_No_8436,3,720.1896772166565
5611,Order_No_8924,3,2633.919188020044
5612,Order_No_9787,3,1666.2338428526741
5613,Order_No_26778,2,977.8822263286721
5614,Order_No_6596,3,2064.9202158465187
5615,Order_No_12390,2,1979.2075065572371
5616,Order_No_9687,3,2574.3515020441
5617,Order_No_14398,3,2269.774075876455
5618,Order_No_11492,3,3018.5040196314035
5619,Order_No_20866,3,2041.0053762407624
5620,Order_No_14475,3,1778.8065051004533
5621,Order_No_24973,3,1701.7014436391837
5622,Order_No_25344,1,1841.1234883622628
5623,Order_No_21270,2,1699.5719685860308
5624,Order_No_5939,3,1826.1980627440776
5625,Order_No_16404,2,1245.0691420176793
5626,Order_No_13578,3,1810.9842647488842
5627,Order_No_5779,3,2213.5569675031006
5628,Order_No_20579,3,1589.5928274583657
5629,Order_No_19435,3,1536.3268340501054
5630,Order_No_23926,3,1589.2895132981043
5631,Order_No_12668,3,1514.993962037785
5632,Order_No_27825,3,1524.2083645329208
5633,Order_No_10439,3,2411.5402330128964
5634,Order_No_5875,3,1755.205190315938
5635,Order_No_23230,3,828.2412009286923
5636,Order_No_15866,3,1094.4052671718036
5637,Order_No_21694,3,1014.180835942017
5638,Order_No_15341,3,1857.8378865987097
5639,Order_No_8157,3,1138.7954245096696
5640,Order_No_19147,3,1032.3172207488863
5641,Order_No_19708,3,898.9164144493908
5642,Order_No_16937,3,1465.4148458860268
5643,Order_No_22789,3,1576.1746874415048
5644,Order_No_971,3,1006.3108321143452
5645,Order_No_24249,3,1056.9812087618602
5646,Order_No_294,3,1414.7773503230862
5647,Order_No_27116,3,1529.6663584712182
5648,Order_No_19550,3,2135.4138254912787
5649,Order_No_16415,3,1916.1734293410518
5650,Order_No_14929,3,1631.3105757187102
5651,Order_No_10155,3,1377.5018488571013
5652,Order_No_12077,3,1341.1281957206534
5653,Order_No_23783,3,1880.7708746318044
5654,Order_No_10152,3,1282.8717132257495
5655,Order_No_19807,1,965.3651764952183
5656,Order_No_17940,3,1646.5126952438777
5657,Order_No_12880,3,1113.7755011335357
5658,Order_No_20389,3,1841.7916935317126
5659,Order_No_27527,3,1709.0656067759596
5660,Order_No_12351,3,2010.9134163003469
5661,Order_No_14464,3,1158.5277778988882
5662,Order_No_15144,3,2070.380317116853
5663,Order_No_17567,3,2743.88445178885
5664,Order_No_14791,2,1316.1430340592508
5665,Order_No_27198,3,2009.5166528351162
5666,Order_No_8646,3,782.973877908887
5667,Order_No_10347,3,2035.214177880849
5668,Order_No_23006,3,772.5700228230112
5669,Order_No_19258,3,1810.037415518295
5670,Order_No_13521,3,1489.1705703175599
5671,Order_No_26085,3,1668.582715412046
5672,Order_No_10311,3,1712.6001289355386
5673,Order_No_15856,3,990.6175721395342
5674,Order_No_25851,3,1143.298539396245
5675,Order_No_17359,3,1437.081423360915
5676,Order_No_27099,3,2242.062852282424
5677,Order_No_27699,3,1932.802030478406
5678,Order_No_22169,3,2157.901498043581
5679,Order_No_25575,3,2607.066161445086
5680,Order_No_27122,3,1515.9508101617039
5681,Order_No_19355,3,975.9864633646275
5682,Order_No_19370,3,1493.39236946386
5683,Order_No_15072,2,2357.9271805802296
5684,Order_No_12924,1,1567.0827873961289
5685,Order_No_714,1,1512.5666200263788
5686,Order_No_26967,3,1731.455153848497
5687,Order_No_9351,3,1198.407825932311
5688,Order_No_23039,3,1530.5723504271543
5689,Order_No_11280,3,810.6061496143665
5690,Order_No_9363,3,1552.691753673505
5691,Order_No_18190,3,1667.0247264729812
5692,Order_No_9214,3,1389.7212714846921
5693,Order_No_883,3,1376.5182532648757
5694,Order_No_14957,3,1881.203809640528
5695,Order_No_19693,3,1663.022239621408
5696,Order_No_11609,3,1646.2889962735314
5697,Order_No_5554,3,1552.691753673505
5698,Order_No_24830,3,1340.2054126287874
5699,Order_No_1674,3,1650.8063979562562
5700,Order_No_18462,3,1497.537816444923
5701,Order_No_13134,1,2153.8151460334525
5702,Order_No_10872,1,2083.080353754832
5703,Order_No_11254,3,2055.016082839559
5704,Order_No_27218,3,768.4932741537311
5705,Order_No_3074,3,1630.1549482883545
5706,Order_No_24581,3,1987.0823721282654
5707,Order_No_9930,3,1805.394099207266
5708,Order_No_14433,3,710.5494226089368
5709,Order_No_25121,3,1485.8603171781922
5710,Order_No_19846,3,1377.1180085475887
5711,Order_No_5284,3,1831.377414546925
5712,Order_No_1684,3,1412.821476638727
5713,Order_No_10515,3,2466.914055346166
5714,Order_No_23335,3,1282.09799404762
5715,Order_No_1206,3,2204.91187581658
5716,Order_No_4630,3,755.619125160407
5717,Order_No_9571,3,1392.329608391486
5718,Order_No_21314,3,1805.6162825165682
5719,Order_No_9873,3,1680.4245948576852
5720,Order_No_14184,3,1598.8767064148858
5721,Order_No_26580,3,1872.4526956137552
5722,Order_No_9087,3,1946.9644032487179
5723,Order_No_26602,3,1115.451609890495
5724,Order_No_678,3,1743.9916223885443
5725,Order_No_22791,3,1143.162764211672
5726,Order_No_9999,3,888.3199747758017
5727,Order_No_28083,3,1499.176010497901
5728,Order_No_463,3,1353.6435859935475
5729,Order_No_24692,3,2409.7848831288557
5730,Order_No_12165,3,1416.663521655645
5731,Order_No_2921,3,1421.47823991537
5732,Order_No_18053,3,2311.6090733681526
5733,Order_No_28152,3,2392.9675776623912
5734,Order_No_8653,3,1697.7812275896606
5735,Order_No_8854,3,1505.128938068042
5736,Order_No_11532,3,915.7184369471845
5737,Order_No_4755,3,1264.1613617318442
5738,Order_No_19480,3,2346.609923020205
5739,Order_No_19723,3,1179.5149428776006
5740,Order_No_24946,3,775.4309980489559
5741,Order_No_19377,3,1252.9943089781266
5742,Order_No_25620,3,842.5104727935487
5743,Order_No_19290,3,1158.5768091249624
5744,Order_No_22841,3,719.1026235723585
5745,Order_No_16907,3,1171.1005220009356
5746,Order_No_18085,3,1555.420189705041
5747,Order_No_9580,3,1459.5674868374222
5748,Order_No_24616,2,1990.2300138388014
5749,Order_No_10791,3,1357.5353220740312
5750,Order_No_7234,3,897.8976533323745
5751,Order_No_1016,3,1220.664436309502
5752,Order_No_15972,1,1054.612469017654
5753,Order_No_27393,3,1251.1337557979064
5754,Order_No_27442,3,889.501634350481
5755,Order_No_21361,3,2145.900619825603
5756,Order_No_1602,3,873.234214868007
5757,Order_No_17424,3,1170.976905814728
5758,Order_No_22181,3,1252.5059001330005
5759,Order_No_18201,3,2562.6971285621585
5760,Order_No_2425,3,1619.317136355892
5761,Order_No_15653,3,1327.312795514809
5762,Order_No_21169,4,2270.802893860196
5763,Order_No_25313,3,1010.4282733275797
5764,Order_No_3439,3,2098.8850654376993
5765,Order_No_154,3,2208.356087386199
5766,Order_No_22134,3,1108.5861402623502
5767,Order_No_19663,3,1813.2642366781838
5768,Order_No_2698,3,2868.8834907247724
5769,Order_No_12663,3,2147.033640474154
5770,Order_No_24598,3,1966.4313962152978
5771,Order_No_6100,3,880.1611793957952
5772,Order_No_5413,3,2277.955372174869
5773,Order_No_11152,3,1703.225273706519
5774,Order_No_21678,2,1032.682682301444
5775,Order_No_21786,3,1702.6628082649095
5776,Order_No_15005,2,1618.927923053861
5777,Order_No_17050,3,1554.3691459397087
5778,Order_No_16876,3,2079.5149160542264
5779,Order_No_25342,3,2312.2446013657636
5780,Order_No_6665,3,2878.1506639521267
5781,Order_No_6817,2,1551.9467224840796
5782,Order_No_14546,3,2748.368422035793
5783,Order_No_16172,3,1976.1555630088496
5784,Order_No_6325,3,1633.9884429731064
5785,Order_No_20650,3,1783.067824545457
5786,Order_No_26178,3,983.4437398771871
5787,Order_No_1027,3,998.0883361998557
5788,Order_No_15039,3,2633.2244321995904
5789,Order_No_5245,3,2105.317733904768
5790,Order_No_6511,3,1864.5664379930395
5791,Order_No_3629,3,1868.2352248782825
5792,Order_No_26134,3,1758.605938524525
5793,Order_No_14622,3,1366.8337978473069
5794,Order_No_7368,3,1930.928524030767
5795,Order_No_26672,3,1753.249793584705
5796,Order_No_20303,3,2387.5181609693677
5797,Order_No_3225,3,3091.3240159046436
5798,Order_No_8356,1,2618.4362595052085
5799,Order_No_17034,3,1472.3715861912217
5800,Order_No_11169,3,2882.7879476403864
5801,Order_No_16052,3,1509.8907280736935
5802,Order_No_26760,3,2014.4336919302557
5803,Order_No_18858,3,2009.92047699034
5804,Order_No_4689,3,2152.829129782377
5805,Order_No_1919,3,650.8699387965269
5806,Order_No_10045,3,1608.0033571794906
5807,Order_No_2766,3,1962.0043681456928
5808,Order_No_14533,3,1214.1256309808678
5809,Order_No_17074,2,1710.6108937009049
5810,Order_No_1047,1,1782.2904488837746
5811,Order_No_22638,3,1448.9645749969561
5812,Order_No_5263,2,897.8525617612518
5813,Order_No_22502,2,889.4918523149746
5814,Order_No_12910,3,995.2149235019813
5815,Order_No_18134,3,1189.6226416037293
5816,Order_No_24805,1,2576.8908607865787
5817,Order_No_10399,1,915.5453712082312
5818,Order_No_7205,1,1494.7023847459152
5819,Order_No_2577,3,1713.7655816921454
5820,Order_No_10411,1,2466.472840037277
5821,Order_No_23462,3,2521.935963707131
5822,Order_No_3254,3,2371.9875568822104
5823,Order_No_25797,3,1615.447123419714
5824,Order_No_12283,3,1128.1831192463073
5825,Order_No_4770,3,1734.2511805374056
5826,Order_No_14918,3,1927.1804869360603
5827,Order_No_12454,3,1826.6983780223266
5828,Order_No_6007,3,1555.118799039415
5829,Order_No_23710,3,1865.2677733065334
5830,Order_No_7584,3,1638.9510374471051
5831,Order_No_27018,1,2200.0889568739635
5832,Order_No_4094,1,950.0268637128582
5833,Order_No_19843,3,1343.7587293446252
5834,Order_No_665,3,3066.106610045949
5835,Order_No_19624,3,2509.3948626235506
5836,Order_No_13780,3,2372.86193967397
5837,Order_No_25593,3,2953.6815336921854
5838,Order_No_3958,3,2931.023915211209
5839,Order_No_22704,3,2629.2730272094013
5840,Order_No_28063,3,2868.05101481357
5841,Order_No_26576,2,2047.7863531733435
5842,Order_No_8903,3,1467.8431464361754
5843,Order_No_776,3,1349.4798505751487
5844,Order_No_23590,3,2119.1786134112645
5845,Order_No_19270,2,1027.6067336871224
5846,Order_No_2862,3,1259.9921544311364
5847,Order_No_17360,3,1279.0266317581566
5848,Order_No_12253,1,1218.8659680343117
5849,Order_No_15445,3,1676.8814933586034
5850,Order_No_10312,3,1248.3152789537503
5851,Order_No_20555,2,959.224896781858
5852,Order_No_25871,3,1043.186510217956
5853,Order_No_1331,3,1084.5925343506842
5854,Order_No_1736,3,1631.1482387489114
5855,Order_No_24763,3,1330.5359497083373
5856,Order_No_8715,3,1460.0321131144103
5857,Order_No_22291,3,1363.6948746916369
5858,Order_No_24236,3,1320.2456295249895
5859,Order_No_26064,3,1200.4470819091564
5860,Order_No_25686,1,955.1483299752372
5861,Order_No_27577,1,1481.8804294599563
5862,Order_No_20805,3,1763.7866166084223
5863,Order_No_12104,3,1933.5539843004108
5864,Order_No_17251,1,1644.1951903459665
5865,Order_No_14275,3,1184.9342363572916
5866,Order_No_13926,1,1675.2715031550265
5867,Order_No_22080,3,1005.0511852514263
5868,Order_No_21966,2,1597.0807059705287
5869,Order_No_24402,3,1634.0955981154698
5870,Order_No_16206,3,1455.2631267164652
5871,Order_No_7092,3,1834.5411374460139
5872,Order_No_7314,3,1067.3389286606346
5873,Order_No_14448,3,1309.7179907205093
5874,Order_No_24872,2,1058.2311997997374
5875,Order_No_19222,3,1876.9785966242375
5876,Order_No_1019,3,2535.970085256012
5877,Order_No_8624,3,1267.9082280525988
5878,Order_No_17175,3,1420.1077031309815
5879,Order_No_9143,3,2898.226543910816
5880,Order_No_11114,3,2455.581982583885
5881,Order_No_5591,3,1716.8900216141706
5882,Order_No_425,3,1189.6686631881876
5883,Order_No_12666,3,1231.8853404930342
5884,Order_No_6443,3,1086.0366523847163
5885,Order_No_27684,3,1234.745818222112
5886,Order_No_28006,3,1821.1584196158792
5887,Order_No_4557,3,743.2731178093181
5888,Order_No_468,3,1903.1621081347032
5889,Order_No_11666,3,1679.6531156257865
5890,Order_No_13377,3,1942.2965030964863
5891,Order_No_11612,3,1688.6093930529169
5892,Order_No_10340,3,1578.1742355760935
5893,Order_No_1761,3,1350.3103901772893
5894,Order_No_7596,3,2620.539072504187
5895,Order_No_6177,3,2084.158895376008
5896,Order_No_3176,3,1875.826284457595
5897,Order_No_8024,3,2476.5867511655088
5898,Order_No_7184,3,1751.1691679967785
5899,Order_No_3346,1,2475.7269979533903
5900,Order_No_26501,3,2363.520472382106
5901,Order_No_10797,3,1859.6242241562584
5902,Order_No_27816,3,1971.8258806538943
5903,Order_No_11621,3,1283.9813179933735
5904,Order_No_8529,3,1283.5256422787813
5905,Order_No_12313,3,1690.4221239054357
5906,Order_No_18473,3,906.3039419186302
5907,Order_No_19650,3,852.443168624882
5908,Order_No_19442,3,914.4807561883363
5909,Order_No_784,3,926.5041933850672
5910,Order_No_18514,1,746.8755027797674
5911,Order_No_14951,1,883.9232540174362
5912,Order_No_10768,3,850.5075722231201
5913,Order_No_28019,3,777.5816441864039
5914,Order_No_6515,3,762.3102621899492
5915,Order_No_2234,2,1029.608608655832
5916,Order_No_22519,3,894.4238715830278
5917,Order_No_1268,3,915.8614931964077
5918,Order_No_7493,3,836.2057172633184
5919,Order_No_24410,3,1330.0240023240694
5920,Order_No_26198,3,1426.690055079957
5921,Order_No_6113,3,1648.4258503220585
5922,Order_No_16370,1,776.8676258690684
5923,Order_No_13585,3,1361.2157707314113
5924,Order_No_16484,3,1254.4200516037267
5925,Order_No_14132,3,1354.1309816772375
5926,Order_No_22083,3,1261.0454568133787
5927,Order_No_20097,3,1422.073735231429
5928,Order_No_21588,3,1142.8740437395359
5929,Order_No_17296,3,1198.4702499792315
5930,Order_No_2525,3,853.9101911265427
5931,Order_No_7457,3,832.4705184092285
5932,Order_No_390,3,1311.2109278387236
5933,Order_No_27557,3,2452.5449600579113
5934,Order_No_2609,3,1359.6411627302095
5935,Order_No_22025,3,1564.3804761824158
5936,Order_No_27549,3,2726.168711094069
5937,Order_No_22378,3,2059.391251465113
5938,Order_No_17437,3,2586.1660823910142
5939,Order_No_20218,1,2032.8585956701181
5940,Order_No_11399,3,2448.017428314212
5941,Order_No_4564,3,1492.2299027195975
5942,Order_No_26379,3,1468.6973301533865
5943,Order_No_25629,3,2671.991573049651
5944,Order_No_6680,3,1884.975387426786
5945,Order_No_23044,3,2802.0813199994777
5946,Order_No_23450,3,1564.2604638664857
5947,Order_No_20938,3,1920.4844443230338
5948,Order_No_11000,1,1220.8116904498258
5949,Order_No_17821,3,1359.6128959364676
5950,Order_No_9426,3,1267.817433834542
5951,Order_No_11080,3,2685.2765174644073
5952,Order_No_19603,3,1591.748213108117
5953,Order_No_14324,3,2726.4941906931094
5954,Order_No_17395,3,2597.197038989457
5955,Order_No_21009,3,2458.6829791641167
5956,Order_No_10946,3,2078.9832631536806
5957,Order_No_1026,3,2216.5379612607444
5958,Order_No_19224,3,2588.651787626094
5959,Order_No_11229,2,1968.1276096543093
5960,Order_No_14225,3,1851.239253961457
5961,Order_No_5959,3,1855.613480159197
5962,Order_No_23854,3,1376.312400193117
5963,Order_No_11377,3,1714.7209607993705
5964,Order_No_13987,3,1308.3180955570006
5965,Order_No_24095,3,731.2045907448387
5966,Order_No_6407,1,1457.5113957485037
5967,Order_No_26057,1,1491.8659180175223
5968,Order_No_12917,3,733.0670069012153
5969,Order_No_18814,3,1676.8337379297927
5970,Order_No_9357,3,2060.854809397955
5971,Order_No_15988,3,2471.4039518670616
5972,Order_No_11,1,1191.4909041273388
5973,Order_No_7323,1,1307.5574645184877
5974,Order_No_21843,3,1129.7497815581196
5975,Order_No_7683,2,1530.8145352687231
5976,Order_No_4572,1,1393.2900016357858
5977,Order_No_13402,1,1234.8064657778355
5978,Order_No_18356,1,1364.8930716464256
5979,Order_No_12450,3,1766.1079323482186
5980,Order_No_9465,1,1003.422561020586
5981,Order_No_9401,2,1223.9587776507885
5982,Order_No_5882,3,814.4879763028002
5983,Order_No_1961,3,1401.8504944879987
5984,Order_No_6156,3,1387.5825414220092
5985,Order_No_10957,3,1425.7201435188142
5986,Order_No_15755,3,1540.759595264507
5987,Order_No_11980,3,1824.7364746463295
5988,Order_No_20524,3,1698.316711641234
5989,Order_No_16991,3,1767.622158711766
5990,Order_No_16054,3,1214.6992751157236
5991,Order_No_8321,3,1046.0263719101627
5992,Order_No_282,3,1508.6335653621122
5993,Order_No_15014,3,1309.2935716863808
5994,Order_No_21383,3,1779.4478484840274
5995,Order_No_15218,3,939.6134381665119
5996,Order_No_20270,3,940.8425156515359
5997,Order_No_25269,3,1616.2390642300456
5998,Order_No_25710,3,1356.5594186793865
5999,Order_No_11461,3,1885.7537186924947
6000,Order_No_8200,3,1567.0770810736938
6001,Order_No_19552,3,1628.8199269217498
6002,Order_No_13132,3,1068.750024396219
6003,Order_No_5216,3,1124.7443442326535
6004,Order_No_10306,3,1568.6264672519474
6005,Order_No_11188,1,2875.4232946452075
6006,Order_No_20564,3,955.3005189384709
6007,Order_No_3220,3,2651.495310437589
6008,Order_No_24121,1,1800.5102433388745
6009,Order_No_11935,3,2013.0130951991623
6010,Order_No_26025,3,1216.1692318737064
6011,Order_No_1152,3,1261.3413756051941
6012,Order_No_24736,3,2247.106485030422
6013,Order_No_8365,3,2131.004919149765
6014,Order_No_25829,3,2006.0931466877892
6015,Order_No_14502,3,1729.8736714212337
6016,Order_No_17773,3,1233.246003596342
6017,Order_No_392,3,1293.268597305885
6018,Order_No_194,3,1177.700752985254
6019,Order_No_21570,3,2551.458828423079
6020,Order_No_16319,3,1657.5795946885096
6021,Order_No_4652,3,1608.6480171910134
6022,Order_No_5834,3,3069.169225074771
6023,Order_No_17347,3,2653.623734901604
6024,Order_No_10395,3,1969.072139763386
6025,Order_No_13779,3,2734.000124123293
6026,Order_No_1590,3,1455.985502275294
6027,Order_No_14006,3,1452.6567002071183
6028,Order_No_21840,3,1440.973929406979
6029,Order_No_3504,3,1592.2853761644021
6030,Order_No_12973,3,1496.9636573855041
6031,Order_No_13430,3,1463.8754256651448
6032,Order_No_813,3,1546.5959911497266
6033,Order_No_13058,3,1971.1085070306156
6034,Order_No_49,3,1553.178421994415
6035,Order_No_14032,3,854.3716583236586
6036,Order_No_13646,3,2012.3886091043146
6037,Order_No_23725,3,1277.5380919144895
6038,Order_No_280,3,656.4759188881069
6039,Order_No_14801,3,1856.6117841238279
6040,Order_No_18123,3,718.5689832659334
6041,Order_No_8057,3,2060.967670474734
6042,Order_No_3979,3,737.5520346567746
6043,Order_No_14627,3,913.0162257573372
6044,Order_No_5600,3,1740.4038152661713
6045,Order_No_24444,3,2386.79547417174
6046,Order_No_4083,1,1946.698347867526
6047,Order_No_13729,1,1792.6675285794813
6048,Order_No_19275,3,1426.6069110373749
6049,Order_No_6964,2,1343.284302761507
6050,Order_No_27414,2,1472.9154370439314
6051,Order_No_20636,1,1847.7559872524125
6052,Order_No_12393,3,1196.0045453833416
6053,Order_No_20240,3,1757.1066236896565
6054,Order_No_24400,2,865.8293317245518
6055,Order_No_3516,1,1841.78708623058
6056,Order_No_18931,3,1627.6027297986366
6057,Order_No_13489,3,1476.8969380507847
6058,Order_No_2767,3,1939.4986412775365
6059,Order_No_26424,3,1510.7947252226245
6060,Order_No_27547,3,1795.4673102860183
6061,Order_No_16546,3,2397.089510841527
6062,Order_No_3264,3,3046.5385482904426
6063,Order_No_12683,3,1668.5080569813479
6064,Order_No_15837,3,1654.3853969876952
6065,Order_No_9695,3,1741.7847094119804
6066,Order_No_10145,3,1092.707086234327
6067,Order_No_7737,3,900.6903375378272
6068,Order_No_8263,3,1468.8151371536437
6069,Order_No_25356,3,780.9401496825151
6070,Order_No_21636,3,1849.7018049368637
6071,Order_No_15260,3,2481.8266828465903
6072,Order_No_23115,3,1652.7692239740686
6073,Order_No_7475,3,1202.5486994374423
6074,Order_No_7916,3,1378.283460488687
6075,Order_No_1867,3,2040.5245430599825
6076,Order_No_22552,3,1565.0286800209844
6077,Order_No_17565,3,1397.7509731806176
6078,Order_No_17518,3,1815.2161207185593
6079,Order_No_10593,3,1511.8598854106203
6080,Order_No_8503,3,3045.3759475933434
6081,Order_No_6729,3,1725.393326482707
6082,Order_No_27500,3,1580.857813223362
6083,Order_No_23371,3,1576.5925920488673
6084,Order_No_24490,3,2533.5784279408567
6085,Order_No_10912,3,1444.5358187180966
6086,Order_No_3665,3,2705.8625630271254
6087,Order_No_13905,3,2131.645614824836
6088,Order_No_5224,3,2406.934572841752
6089,Order_No_21813,3,1437.9288240339424
6090,Order_No_11951,3,1605.4155622889284
6091,Order_No_26962,3,1819.957325355891
6092,Order_No_19985,3,1566.51511179979
6093,Order_No_7401,3,2730.4145385121533
6094,Order_No_12459,3,1884.8416243756515
6095,Order_No_5280,3,1145.858107268553
6096,Order_No_9671,3,877.8797111150155
6097,Order_No_24179,1,1490.6731956236267
6098,Order_No_13325,3,2475.2574912267282
6099,Order_No_9314,1,1453.6835882486014
6100,Order_No_3479,3,2415.1308566096263
6101,Order_No_16887,3,1186.2334592392735
6102,Order_No_17306,1,1407.056190313228
6103,Order_No_19428,2,1447.832865698826
6104,Order_No_16909,2,1502.3796485996481
6105,Order_No_13934,1,1130.411744196698
6106,Order_No_14571,2,2015.2890424455459
6107,Order_No_21947,1,2422.3739536418166
6108,Order_No_3081,3,1013.6323839446691
6109,Order_No_234,3,1644.5777038722745
6110,Order_No_8826,1,1842.9546161214744
6111,Order_No_23893,3,1895.3184932563859
6112,Order_No_13692,3,1608.817022170542
6113,Order_No_19710,3,846.5802079158307
6114,Order_No_18413,1,1364.9152694989994
6115,Order_No_26322,3,831.141060433908
6116,Order_No_13303,3,1610.9404113693986
6117,Order_No_6986,3,2158.8595949075716
6118,Order_No_2478,3,2509.2651058085503
6119,Order_No_16580,3,3113.3733550963166
6120,Order_No_20549,3,2622.5079196173697
6121,Order_No_1393,3,2514.8373714480886
6122,Order_No_11381,1,2286.5417925106453
6123,Order_No_6286,3,1641.8453549498633
6124,Order_No_4490,3,1665.2695652888806
6125,Order_No_1824,3,1502.9397052514753
6126,Order_No_11777,3,1003.053583073477
6127,Order_No_647,3,1504.261756063289
6128,Order_No_7838,3,1855.3982936249474
6129,Order_No_16038,3,1352.3418030731432
6130,Order_No_26551,3,1216.738874757754
6131,Order_No_8379,3,1683.6580706133054
6132,Order_No_5204,3,1586.090719594904
6133,Order_No_19195,3,1549.3414926829776
6134,Order_No_27112,3,895.2060348952557
6135,Order_No_9181,3,928.7192907527185
6136,Order_No_336,3,915.9480816503159
